
epoch 1  accuracy: 0.8716000318527222  loss_value: 0.43807731427252294
epoch 2  accuracy: 0.908000111579895  loss_value: 0.31803364466875794
epoch 3  accuracy: 0.9206998944282532  loss_value: 0.26611896039918065
epoch 4  accuracy: 0.9353997707366943  loss_value: 0.22692211085930467
epoch 5  accuracy: 0.9391999840736389  loss_value: 0.20714237254112958
epoch 6  accuracy: 0.9422001242637634  loss_value: 0.1898335850611329
epoch 7  accuracy: 0.9484000205993652  loss_value: 0.1730175805464387
epoch 8  accuracy: 0.9504001140594482  loss_value: 0.17106975576840341
epoch 9  accuracy: 0.9516997337341309  loss_value: 0.1642113539762795
epoch 10  accuracy: 0.9515999555587769  loss_value: 0.1591763387946412
epoch 11  accuracy: 0.955500066280365  loss_value: 0.15186038555111736
epoch 12  accuracy: 0.9557998180389404  loss_value: 0.14614234893582762
epoch 13  accuracy: 0.9563000202178955  loss_value: 0.15071171946357936
epoch 14  accuracy: 0.9580999612808228  loss_value: 0.1444318733084947
epoch 15  accuracy: 0.9580997228622437  loss_value: 0.14159138909773902
epoch 16  accuracy: 0.9600000381469727  loss_value: 0.13453689279034733
epoch 17  accuracy: 0.9618002772331238  loss_value: 0.13272260647034273
epoch 18  accuracy: 0.961100161075592  loss_value: 0.1348451299732551
epoch 19  accuracy: 0.9592002034187317  loss_value: 0.13708510496886447
epoch 20  accuracy: 0.9607000350952148  loss_value: 0.13576125961961225
epoch 21  accuracy: 0.9628999829292297  loss_value: 0.13314064885955304
epoch 22  accuracy: 0.9617997407913208  loss_value: 0.13146837481530382
epoch 23  accuracy: 0.9641000628471375  loss_value: 0.1246811848739162
epoch 24  accuracy: 0.9639000296592712  loss_value: 0.12428930248133838
epoch 25  accuracy: 0.965199887752533  loss_value: 0.1230219487985596
epoch 26  accuracy: 0.9651000499725342  loss_value: 0.12033315420732833
epoch 27  accuracy: 0.9647999405860901  loss_value: 0.12307672327850014
epoch 28  accuracy: 0.9647999405860901  loss_value: 0.12471537039498798
epoch 29  accuracy: 0.9608001708984375  loss_value: 0.1280764558748342
epoch 30  accuracy: 0.962899923324585  loss_value: 0.12953817120753228
epoch 31  accuracy: 0.9654000401496887  loss_value: 0.12149052260443569
epoch 32  accuracy: 0.9654998779296875  loss_value: 0.11816086913459004
epoch 33  accuracy: 0.96319979429245  loss_value: 0.12422884127590805
epoch 34  accuracy: 0.9622000455856323  loss_value: 0.12457121259882115
epoch 35  accuracy: 0.9630999565124512  loss_value: 0.12467844708822667
epoch 36  accuracy: 0.961199939250946  loss_value: 0.1291624740231782
epoch 37  accuracy: 0.9637001752853394  loss_value: 0.12123456341214478
epoch 38  accuracy: 0.9651000499725342  loss_value: 0.12156723441788926
epoch 39  accuracy: 0.9635001420974731  loss_value: 0.1252482832223177
epoch 40  accuracy: 0.9648000001907349  loss_value: 0.12347899425425567
epoch 41  accuracy: 0.9672000408172607  loss_value: 0.12128996397834271
epoch 42  accuracy: 0.9639999866485596  loss_value: 0.12129208653932437
epoch 43  accuracy: 0.9642999172210693  loss_value: 0.12756492289248855
epoch 44  accuracy: 0.966200053691864  loss_value: 0.11739694162271917
epoch 45  accuracy: 0.9666999578475952  loss_value: 0.11830487953266129
epoch 46  accuracy: 0.9645001292228699  loss_value: 0.12613006107509137
epoch 47  accuracy: 0.966200053691864  loss_value: 0.11930828118231147
epoch 48  accuracy: 0.9675999879837036  loss_value: 0.12164178658276796
epoch 49  accuracy: 0.9658998847007751  loss_value: 0.11680117017007433
epoch 50  accuracy: 0.9667001366615295  loss_value: 0.12026552744500804
